AND,Andorra,Andorre
FRO,Faroe Islands,Îles Féroé
FRA,France,France
GAB,Gabon,Gabon
GBR,United Kingdom,Royaume-Uni,UK,U.K.
GRD,Grenada,Grenade
GEO,Georgia,Géorgie
GUF,French Guiana,Guyane française
GGY,Guernsey,Guernesey
GHA,Ghana,Ghana
GIB,Gibraltar,Gibraltar
GRL,Greenland,Groenland
GMB,Gambia,Gambie
GIN,Guinea,Guinée
GLP,Guadeloupe,Guadeloupe
GNQ,Equatorial Guinea,Guinée équatoriale
GRC,Greece,Grèce
SGS,South Georgia and the South Sandwich Islands,Géorgie du Sud et les îles Sandwich du Sud
GTM,Guatemala,Guatemala
GUM,Guam,Guam
GNB,Guinea-Bissau,Guinée-Bissau
GUY,Guyana,Guyana
HKG,Hong Kong,Hong Kong
HMD,Heard and McDonald Islands,Îles Heard et McDonald
HND,Honduras,Honduras
HRV,Croatia,Croatie
HTI,Haiti,Haïti
HUN,Hungary,Hongrie
IDN,Indonesia,Indonésie
IRL,Ireland,Irlande
ISR,Israel,Israël
IMN,Isle of Man,Île de Man
IND,India,Inde
IOT,British Indian Ocean Territory,Territoire britannique de l'océan Indien
IRQ,Iraq,Irak
IRN,Iran,Iran
ISL,Iceland,Islande
ITA,Italy,Italie
JEY,Jersey,Jersey
JAM,Jamaica,Jamaïque
JOR,Jordan,Jordanie
JPN,Japan,Japon
KEN,Kenya,Kenya
KGZ,Kyrgyzstan,Kirghizistan
KHM,Cambodia,Cambodge
KIR,Kiribati,Kiribati
COM,Comoros,Comores
KNA,Saint Kitts and Nevis,Saint-Kitts-et-Nevis
PRK,North Korea,Corée du Nord
KOR,South Korea,Corée du Sud,Republic of Korea
KWT,Kuwait,Koweït
CYM,Cayman Islands,Îles Caïmans
KAZ,Kazakhstan,Kazakhstan
LAO,Lao People's Democratic Republic,Laos
LBN,Lebanon,Liban
LCA,Saint Lucia,Sainte-Lucie
LIE,Liechtenstein,Liechtenstein
LKA,Sri Lanka,Sri Lanka
LBR,Liberia,Libéria
LSO,Lesotho,Lesotho
LTU,Lithuania,Lituanie
LUX,Luxembourg,Luxembourg
LVA,Latvia,Lettonie
LBY,Libya,Libye
MAR,Morocco,Maroc
MCO,Monaco,Monaco
MDA,Moldova,Moldavie
MNE,Montenegro,Monténégro
MAF,Saint-Martin (France),Saint-Martin (France)
MDG,Madagascar,Madagascar
MHL,Marshall Islands,Îles Marshall
MKD,Macedonia,Macédoine
MLI,Mali,Mali
MMR,Myanmar,Myanmar
MNG,Mongolia,Mongolie
MAC,Macau,Macao
MNP,Northern Mariana Islands,Mariannes du Nord
MTQ,Martinique,Martinique
MRT,Mauritania,Mauritanie
MSR,Montserrat,Montserrat
MLT,Malta,Malte
MUS,Mauritius,Maurice
MDV,Maldives,Maldives
MWI,Malawi,Malawi
MEX,Mexico,Mexique
MYS,Malaysia,Malaisie
MOZ,Mozambique,Mozambique
NAM,Namibia,Namibie
NCL,New Caledonia,Nouvelle-Calédonie
NER,Niger,Niger
NFK,Norfolk Island,Île Norfolk
NGA,Nigeria,Nigeria
NIC,Nicaragua,Nicaragua
NLD,The Netherlands,Pays-Bas,Netherlands
NOR,Norway,Norvège
NPL,Nepal,Népal
NRU,Nauru,Nauru
NIU,Niue,Niue
NZL,New Zealand,Nouvelle-Zélande
OMN,Oman,Oman
PAN,Panama,Panama
PER,Peru,Pérou
PYF,French Polynesia,Polynésie française
PNG,Papua New Guinea,Papouasie-Nouvelle-Guinée
PHL,Philippines,Philippines
PAK,Pakistan,Pakistan
POL,Poland,Pologne
SPM,St. Pierre and Miquelon,Saint-Pierre-et-Miquelon
PCN,Pitcairn,Pitcairn
PRI,Puerto Rico,Puerto Rico
PSE,Palestine,Palestine
PRT,Portugal,Portugal
PLW,Palau,Palau
PRY,Paraguay,Paraguay
QAT,Qatar,Qatar
REU,Réunion,Réunion
ROU,Romania,Roumanie
SRB,Serbia,Serbie
RUS,Russian Federation,Russie
RWA,Rwanda,Rwanda
SAU,Saudi Arabia,Arabie saoudite
SLB,Solomon Islands,Îles Salomon
SYC,Seychelles,Seychelles
SDN,Sudan,Soudan
SWE,Sweden,Suède
SGP,Singapore,Singapour
SHN,Saint Helena,Sainte-Hélène
SVN,Slovenia,Slovénie
SJM,Svalbard and Jan Mayen Islands,Svalbard et île de Jan Mayen
SVK,Slovakia,Slovaquie
SLE,Sierra Leone,Sierra Leone
SMR,San Marino,Saint-Marin
SEN,Senegal,Sénégal
SOM,Somalia,Somalie
SUR,Suriname,Suriname
SSD,South Sudan,Soudan du Sud
STP,Sao Tome and Principe,Sao Tomé-et-Principe
SLV,El Salvador,El Salvador
SXM,Sint Maarten (Dutch part),Saint-Martin (Pays-Bas)
SYR,Syria,Syrie
SWZ,Swaziland,Swaziland
TCA,Turks and Caicos Islands,Îles Turks et Caicos
TCD,Chad,Tchad
ATF,French Southern Territories,Terres australes françaises
TGO,Togo,Togo
THA,Thailand,Thaïlande
TJK,Tajikistan,Tadjikistan
TKL,Tokelau,Tokelau
TLS,Timor-Leste,Timor-Leste
TKM,Turkmenistan,Turkménistan
TUN,Tunisia,Tunisie
TON,Tonga,Tonga
TUR,Turkey,Turquie
TTO,Trinidad and Tobago,Trinité-et-Tobago
TUV,Tuvalu,Tuvalu
TWN,Taiwan,Taïwan
TZA,Tanzania,Tanzanie
UKR,Ukraine,Ukraine
UGA,Uganda,Ouganda
UMI,United States Minor Outlying Islands,Îles mineures éloignées des États-Unis
USA,United States,États-Unis,USA,U.S.A.
URY,Uruguay,Uruguay
UZB,Uzbekistan,Ouzbékistan
VAT,Vatican,Vatican
VCT,Saint Vincent and the Grenadines,Saint-Vincent-et-les-Grenadines
VEN,Venezuela,Venezuela
VGB,Virgin Islands British,Îles Vierges britanniques,British Virgin Islands
VIR,Virgin Islands U.S.,Îles Vierges américaines,US Virgin Islands
VNM,Vietnam,Vietnam
VUT,Vanuatu,Vanuatu
WLF,Wallis and Futuna Islands,Îles Wallis-et-Futuna
WSM,Samoa,Samoa
YEM,Yemen,Yémen
MYT,Mayotte,Mayotte
ZAF,South Africa,Afrique du Sud
ZMB,Zambia,Zambie
ZWE,Zimbabwe,Zimbabwe
