http://test-countries.com/HUN	Hungary|Hongrie|HUN
http://test-countries.com/IDN	Indonesia|Indonésie|IDN
http://test-countries.com/IRL	Ireland|Irlande|IRL
http://test-countries.com/ISR	Israel|Israël|ISR
http://test-countries.com/IMN	Isle of Man|Île de Man|IMN
http://test-countries.com/IND	India|Inde|IND
http://test-countries.com/IOT	British Indian Ocean Territory|Territoire britannique de l'océan Indien|IOT
http://test-countries.com/IRQ	Iraq|Irak|IRQ
http://test-countries.com/IRN	Iran|Iran|IRN
http://test-countries.com/ISL	Iceland|Islande|ISL
http://test-countries.com/ITA	Italy|Italie|ITA
http://test-countries.com/JEY	Jersey|Jersey|JEY
http://test-countries.com/JAM	Jamaica|Jamaïque|JAM
http://test-countries.com/JOR	Jordan|Jordanie|JOR
http://test-countries.com/JPN	Japan|Japon|JPN
http://test-countries.com/KEN	Kenya|Kenya|KEN
http://test-countries.com/KGZ	Kyrgyzstan|Kirghizistan|KGZ
http://test-countries.com/KHM	Cambodia|Cambodge|KHM
http://test-countries.com/KIR	Kiribati|Kiribati|KIR
http://test-countries.com/COM	Comoros|Comores|COM
http://test-countries.com/KNA	Saint Kitts and Nevis|Saint-Kitts-et-Nevis|KNA
http://test-countries.com/PRK	North Korea|Corée du Nord|PRK
http://test-countries.com/KOR	South Korea|Corée du Sud|Republic of Korea|KOR
http://test-countries.com/KWT	Kuwait|Koweït|KWT
http://test-countries.com/CYM	Cayman Islands|Îles Caïmans|CYM
http://test-countries.com/KAZ	Kazakhstan|Kazakhstan|KAZ
http://test-countries.com/LAO	Lao People's Democratic Republic|Laos|LAO
http://test-countries.com/LBN	Lebanon|Liban|LBN
http://test-countries.com/LCA	Saint Lucia|Sainte-Lucie|LCA
http://test-countries.com/LIE	Liechtenstein|Liechtenstein|LIE
http://test-countries.com/LKA	Sri Lanka|Sri Lanka|LKA
http://test-countries.com/LBR	Liberia|Libéria|LBR
http://test-countries.com/LSO	Lesotho|Lesotho|LSO
http://test-countries.com/LTU	Lithuania|Lituanie|LTU
http://test-countries.com/LUX	Luxembourg|Luxembourg|LUX
http://test-countries.com/LVA	Latvia|Lettonie|LVA
http://test-countries.com/LBY	Libya|Libye|LBY
http://test-countries.com/MAR	Morocco|Maroc|MAR
http://test-countries.com/MCO	Monaco|Monaco|MCO
http://test-countries.com/MDA	Moldova|Moldavie|MDA
http://test-countries.com/MNE	Montenegro|Monténégro|MNE
http://test-countries.com/MAF	Saint-Martin (France)|Saint-Martin (France)|MAF
http://test-countries.com/MDG	Madagascar|Madagascar|MDG
http://test-countries.com/MHL	Marshall Islands|Îles Marshall|MHL
http://test-countries.com/MKD	Macedonia|Macédoine|MKD
http://test-countries.com/MLI	Mali|Mali|MLI
http://test-countries.com/MMR	Myanmar|Myanmar|MMR
http://test-countries.com/MNG	Mongolia|Mongolie|MNG
http://test-countries.com/MAC	Macau|Macao|MAC
http://test-countries.com/MNP	Northern Mariana Islands|Mariannes du Nord|MNP
http://test-countries.com/MTQ	Martinique|Martinique|MTQ
http://test-countries.com/MRT	Mauritania|Mauritanie|MRT
http://test-countries.com/MSR	Montserrat|Montserrat|MSR
http://test-countries.com/MLT	Malta|Malte|MLT
http://test-countries.com/MUS	Mauritius|Maurice|MUS
http://test-countries.com/MDV	Maldives|Maldives|MDV
http://test-countries.com/MWI	Malawi|Malawi|MWI
http://test-countries.com/MEX	Mexico|Mexique|MEX
http://test-countries.com/MYS	Malaysia|Malaisie|MYS
http://test-countries.com/MOZ	Mozambique|Mozambique|MOZ
http://test-countries.com/NAM	Namibia|Namibie|NAM
http://test-countries.com/NCL	New Caledonia|Nouvelle-Calédonie|NCL
http://test-countries.com/NER	Niger|Niger|NER
http://test-countries.com/NFK	Norfolk Island|Île Norfolk|NFK
http://test-countries.com/NGA	Nigeria|Nigeria|NGA
http://test-countries.com/NIC	Nicaragua|Nicaragua|NIC
http://test-countries.com/NLD	The Netherlands|Pays-Bas|Netherlands|NLD
http://test-countries.com/NOR	Norway|Norvège|NOR
http://test-countries.com/NPL	Nepal|Népal|NPL
http://test-countries.com/NRU	Nauru|Nauru|NRU
http://test-countries.com/NIU	Niue|Niue|NIU
http://test-countries.com/NZL	New Zealand|Nouvelle-Zélande|NZL
http://test-countries.com/OMN	Oman|Oman|OMN
http://test-countries.com/PAN	Panama|Panama|PAN
http://test-countries.com/PER	Peru|Pérou|PER
http://test-countries.com/PYF	French Polynesia|Polynésie française|PYF
http://test-countries.com/PNG	Papua New Guinea|Papouasie-Nouvelle-Guinée|PNG
http://test-countries.com/PHL	Philippines|Philippines|PHL
http://test-countries.com/PAK	Pakistan|Pakistan|PAK
http://test-countries.com/POL	Poland|Pologne|POL
http://test-countries.com/SPM	St. Pierre and Miquelon|Saint-Pierre-et-Miquelon|SPM
http://test-countries.com/PCN	Pitcairn|Pitcairn|PCN
http://test-countries.com/PRI	Puerto Rico|Puerto Rico|PRI
http://test-countries.com/PSE	Palestine|Palestine|PSE
http://test-countries.com/PRT	Portugal|Portugal|PRT
http://test-countries.com/PLW	Palau|Palau|PLW
http://test-countries.com/PRY	Paraguay|Paraguay|PRY
http://test-countries.com/QAT	Qatar|Qatar|QAT
http://test-countries.com/REU	Réunion|Réunion|REU
http://test-countries.com/ROU	Romania|Roumanie|ROU
http://test-countries.com/SRB	Serbia|Serbie|SRB
http://test-countries.com/RUS	Russian Federation|Russie|RUS
http://test-countries.com/RWA	Rwanda|Rwanda|RWA
http://test-countries.com/SAU	Saudi Arabia|Arabie saoudite|SAU
http://test-countries.com/SLB	Solomon Islands|Îles Salomon|SLB
http://test-countries.com/SYC	Seychelles|Seychelles|SYC
http://test-countries.com/SDN	Sudan|Soudan|SDN
http://test-countries.com/SWE	Sweden|Suède|SWE
http://test-countries.com/SGP	Singapore|Singapour|SGP
http://test-countries.com/SHN	Saint Helena|Sainte-Hélène|SHN
http://test-countries.com/SVN	Slovenia|Slovénie|SVN
http://test-countries.com/SJM	Svalbard and Jan Mayen Islands|Svalbard et île de Jan Mayen|SJM
http://test-countries.com/SVK	Slovakia|Slovaquie|SVK
http://test-countries.com/SLE	Sierra Leone|Sierra Leone|SLE
http://test-countries.com/SMR	San Marino|Saint-Marin|SMR
http://test-countries.com/SEN	Senegal|Sénégal|SEN
http://test-countries.com/SOM	Somalia|Somalie|SOM
http://test-countries.com/SUR	Suriname|Suriname|SUR
http://test-countries.com/SSD	South Sudan|Soudan du Sud|SSD
http://test-countries.com/STP	Sao Tome and Principe|Sao Tomé-et-Principe|STP
http://test-countries.com/SLV	El Salvador|El Salvador|SLV
http://test-countries.com/SXM	Sint Maarten (Dutch part)|Saint-Martin (Pays-Bas)|SXM
http://test-countries.com/SYR	Syria|Syrie|SYR
http://test-countries.com/SWZ	Swaziland|Swaziland|SWZ
http://test-countries.com/TCA	Turks and Caicos Islands|Îles Turks et Caicos|TCA
http://test-countries.com/TCD	Chad|Tchad|TCD
http://test-countries.com/ATF	French Southern Territories|Terres australes françaises|ATF
http://test-countries.com/TGO	Togo|Togo|TGO
http://test-countries.com/THA	Thailand|Thaïlande|THA
http://test-countries.com/TJK	Tajikistan|Tadjikistan|TJK
http://test-countries.com/TKL	Tokelau|Tokelau|TKL
http://test-countries.com/TLS	Timor-Leste|Timor-Leste|TLS
http://test-countries.com/TKM	Turkmenistan|Turkménistan|TKM
http://test-countries.com/TUN	Tunisia|Tunisie|TUN
http://test-countries.com/TON	Tonga|Tonga|TON
http://test-countries.com/TUR	Turkey|Turquie|TUR
http://test-countries.com/TTO	Trinidad and Tobago|Trinité-et-Tobago|TTO
http://test-countries.com/TUV	Tuvalu|Tuvalu|TUV
http://test-countries.com/TWN	Taiwan|Taïwan|TWN
http://test-countries.com/TZA	Tanzania|Tanzanie|TZA
http://test-countries.com/UKR	Ukraine|Ukraine|UKR
http://test-countries.com/UGA	Uganda|Ouganda|UGA
http://test-countries.com/UMI	United States Minor Outlying Islands|Îles mineures éloignées des États-Unis|UMI
http://test-countries.com/USA	United States|États-Unis|USA|U.S.A.|USA
http://test-countries.com/URY	Uruguay|Uruguay|URY
http://test-countries.com/UZB	Uzbekistan|Ouzbékistan|UZB
http://test-countries.com/VAT	Vatican|Vatican|VAT
http://test-countries.com/VCT	Saint Vincent and the Grenadines|Saint-Vincent-et-les-Grenadines|VCT
http://test-countries.com/VEN	Venezuela|Venezuela|VEN
http://test-countries.com/VGB	Virgin Islands British|Îles Vierges britanniques|British Virgin Islands|VGB
http://test-countries.com/VIR	Virgin Islands U.S.|Îles Vierges américaines|US Virgin Islands|VIR
http://test-countries.com/VNM	Vietnam|Vietnam|VNM
http://test-countries.com/VUT	Vanuatu|Vanuatu|VUT
http://test-countries.com/WLF	Wallis and Futuna Islands|Îles Wallis-et-Futuna|WLF
http://test-countries.com/WSM	Samoa|Samoa|WSM
http://test-countries.com/YEM	Yemen|Yémen|YEM
http://test-countries.com/MYT	Mayotte|Mayotte|MYT
http://test-countries.com/ZAF	South Africa|Afrique du Sud|ZAF
http://test-countries.com/ZMB	Zambia|Zambie|ZMB
http://test-countries.com/ZWE	Zimbabwe|Zimbabwe|ZWE
